Timeline,Start time,Duration,Row,Instance number,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
10.04.25 Heat v Bucks Team,56.89098870837468,16.0,Driving,1,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,78.39439276746032,16.0,Driving,2,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,110.4919904305389,16.0,Driving,3,,,+ve Driving: Paint Touch,,,,,-ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,232.4932591422025,16.303331625392957,Driving,4,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,232.99618642271386,16.29847320880782,Driving,5,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",,-ve Footwork: Patient Pickup,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,425.5943194320669,16.297220998760793,Driving,6,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,426.49230560370614,16.0,Driving,7,,,+ve Driving: Physicality,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,426.9916294780481,16.0,Driving,8,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,553.8913796702535,16.0,Driving,9,,,-ve Driving: Paint Touch,,,,,,,Short 2,,7z4,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,554.2898246450418,16.0,Driving,10,,,-ve Driving: Paint Touch,,,,,,,Short 2,Miss Short,6z5,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,574.7920840893315,16.0,Driving,11,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1194.3932534642552,16.0,Driving,12,,,-ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1394.990850298631,16.0,Driving,13,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1423.393031157476,16.0,Driving,14,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1601.592649535536,16.0,Driving,15,,,+ve Driving: Paint Touch,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1930.89051104086,16.0,Driving,16,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1963.5893379057081,16.0,Driving,17,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1971.290706047921,16.0,Driving,18,,,+ve Driving: Paint Touch,,,,,+ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2145.6866285052365,16.0,Driving,19,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2790.7910125162643,16.0,Driving,20,,,-ve Driving: Paint Touch,,-ve Footwork: Patient Pickup,,,,,Short 2,Made,5z4,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2791.487647981645,16.0,Driving,21,,,-ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2902.487700300664,16.0,Driving,22,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2906.5897863538653,16.0,Driving,23,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2906.8875722582134,16.0,Driving,24,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3008.091414180605,16.0,Driving,25,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3397.189898432278,16.0,Driving,26,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3448.287645137059,16.305500125205526,Driving,27,,,"+ve Driving: Paint Touch, +ve Driving: Physicality",+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3448.48720628216,16.0,Driving,28,,,+ve Driving: Physicality,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3448.7874761175935,16.0,Driving,29,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4049.819767492952,16.0,Driving,30,,,+ve Driving: Paint Touch,,,+ve Passing: Read the Length,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4071.4226796828702,16.0,Driving,31,,,+ve Driving: Paint Touch,-ve Finishing: Ball Security,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4157.623879430115,16.0,Driving,32,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4180.924366708436,16.0,Driving,33,,,+ve Driving: Physicality,,,,,,+ve Relocate: 45 Cut,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4181.0209398511415,16.0,Driving,34,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4374.323176775969,16.297397582519807,Driving,35,,,"+ve Driving: Paint Touch, +ve Driving: Physicality","+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4597.623996811539,16.0,Driving,36,,,+ve Driving: Paint Touch,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4598.021274390666,16.0,Driving,37,,,+ve Driving: Physicality,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5066.02094159619,16.0,Driving,38,,,-ve Driving: Paint Touch,,,,,,,Short 2,,6z4,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5101.920523105544,16.0,Driving,39,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5414.021510820508,16.0,Driving,40,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5505.222621763707,16.0,Driving,41,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5661.823141048749,16.0,Driving,42,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5681.726031031675,16.0,Driving,43,,,-ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6587.814635616502,16.0,Driving,44,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6952.817280679059,16.0,Driving,45,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7201.517558842006,16.0,Driving,46,,,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7468.81502742707,16.0,Driving,47,,,+ve Driving: Paint Touch,,,,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,75.79087894243078,16.0,QB12 Decision Making,1,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,76.29457916745207,16.0,QB12 Decision Making,2,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,106.89477372402303,16.0,QB12 Decision Making,3,"+ve Cutting & Screening: Denial, +ve Cutting & Screening: Cut Fill",,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,110.29054627029517,16.0,QB12 Decision Making,4,,,,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,-ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,110.89355976539112,16.0,QB12 Decision Making,5,,,,,,,,-ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,232.49277776672886,16.0,QB12 Decision Making,6,,,,,-ve Footwork: Patient Pickup,,,-ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,233.1942560141001,16.0,QB12 Decision Making,7,,,,,,,,-ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,350.5913421018988,16.0,QB12 Decision Making,8,,,,,,,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,350.69285459513367,16.0,QB12 Decision Making,9,,,,+ve Finishing: Ball Security,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,519.7922676293812,16.0,QB12 Decision Making,10,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,520.1897836984364,16.0,QB12 Decision Making,11,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,545.9912689193721,16.0,QB12 Decision Making,12,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,-ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,547.5930954440082,16.0,QB12 Decision Making,13,,,,,,,,-ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,574.7944638536345,16.0,QB12 Decision Making,14,,,,,,,,-ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,576.0915718775389,16.0,QB12 Decision Making,15,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Strong Side,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,885.7954935652699,16.0,QB12 Decision Making,16,,,,-ve Finishing: Read the Length,,,,-ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,900.9941470585195,16.0,QB12 Decision Making,17,,,,,,+ve Passing: Read the Length,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,980.0945543136326,16.0,QB12 Decision Making,18,,"+ve DM Catch: Swing, +ve DM Catch: Drive Pass",,,-ve Footwork: Step to Ball,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1193.992364963893,16.0,QB12 Decision Making,19,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1223.5918793160552,16.0,QB12 Decision Making,20,,,,,,,,-ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1395.1928182272336,16.0,QB12 Decision Making,21,,,,,,,,-ve QB12: Fill Behind,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1422.9928007215315,16.0,QB12 Decision Making,22,,,,,,+ve Passing: Read the Length,,+ve QB12: Baseline,,Deep 2,,4z6,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,1972.0879386738711,16.0,QB12 Decision Making,23,,,,,,,,+ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2011.985838785381,16.0,QB12 Decision Making,24,,,,,,,,-ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2108.891249543936,16.0,QB12 Decision Making,25,,,,,,,,-ve QB12: Skip Pass,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2113.6910462947653,16.0,QB12 Decision Making,26,,,,,,,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2770.490931826185,16.0,QB12 Decision Making,27,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2770.892416672934,16.0,QB12 Decision Making,28,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2790.690432182227,16.0,QB12 Decision Making,29,,,,,,,,-ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2791.5874939418927,16.0,QB12 Decision Making,30,,,,,,,,-ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2900.4888162959496,16.0,QB12 Decision Making,31,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,2904.9880600498846,16.0,QB12 Decision Making,32,,,,,,,,+ve QB12: Fill Behind,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3335.68785123436,16.0,QB12 Decision Making,33,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Roller,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3336.5875068438495,16.0,QB12 Decision Making,34,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Roller,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3447.187950717002,16.0,QB12 Decision Making,35,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3447.488730099302,16.0,QB12 Decision Making,36,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,3575.990869259562,16.0,QB12 Decision Making,37,,,,,,,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4055.120899202528,16.0,QB12 Decision Making,38,,,,,,,,-ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4183.021842917588,16.0,QB12 Decision Making,39,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4201.923512251943,16.0,QB12 Decision Making,40,,,,,,,,+ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4203.621082205649,16.0,QB12 Decision Making,41,,,,+ve Finishing: Read the Length,,,,+ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4299.1227432500145,16.0,QB12 Decision Making,42,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4341.322942474847,16.0,QB12 Decision Making,43,,,,,,,,-ve QB12: Skip Pass,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4705.2238992569955,16.0,QB12 Decision Making,44,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,4752.524856088897,16.0,QB12 Decision Making,45,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5015.124994253696,16.0,QB12 Decision Making,46,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,+ve QB12: Strong Side,,,,,+ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5016.921788215402,16.0,QB12 Decision Making,47,,,,,,+ve Passing: Read the Length,,+ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5037.120972356011,16.0,QB12 Decision Making,48,,,,,,,,-ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5037.223645789498,16.0,QB12 Decision Making,49,,,,,,,,-ve QB12: Baseline,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5066.923108761625,16.0,QB12 Decision Making,50,,,,,,,,-ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5101.921323168753,16.0,QB12 Decision Making,51,,,,,,,,-ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5123.92493023413,16.0,QB12 Decision Making,52,,,,,,,,-ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5124.324008689165,16.0,QB12 Decision Making,53,,,,,,,,-ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5505.724384323383,16.0,QB12 Decision Making,54,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5544.824155968448,16.0,QB12 Decision Making,55,,,,,,,,+ve QB12: Roller,+ve Relocate: Fill Behind,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5575.124058596284,16.0,QB12 Decision Making,56,,,,,,,,-ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5596.022574385983,16.0,QB12 Decision Making,57,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5661.423542016813,16.0,QB12 Decision Making,58,,,,,,,,-ve QB12: Fill Behind,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,5686.022933302219,16.0,QB12 Decision Making,59,,,,,,,,+ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6553.215069959605,16.0,QB12 Decision Making,60,,,,,,,,-ve QB12: Weak Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6587.818094338417,16.0,QB12 Decision Making,61,,,,,,,,-ve QB12: Fill Behind,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6628.917503869242,16.0,QB12 Decision Making,62,,,,,,,,-ve QB12: Fill Behind,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6703.014835073606,16.0,QB12 Decision Making,63,,,,,,,,+ve QB12: Strong Side,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,6869.3171129163875,16.0,QB12 Decision Making,64,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7163.716637591931,16.0,QB12 Decision Making,65,,,,,,+ve Passing: Teammate on the Move,,+ve QB12: Roller,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,7469.421214552077,16.0,QB12 Decision Making,66,,,,,,,,+ve QB12: Cutter,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,77.09179699355899,16.0,DM Catch,1,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,77.69503697559466,16.0,DM Catch,2,,+ve DM Catch: Drive a Swing/Skip Pass,+ve Driving: Paint Touch,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,176.59468888881693,16.0,DM Catch,3,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,176.99254974792535,16.0,DM Catch,4,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,177.39199982936503,16.0,DM Catch,5,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,200.8945970902934,16.0,DM Catch,6,,+ve DM Catch: Uncontested Shot,,,,,,,,3pt,Made,11z4,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,201.29217277970096,16.0,DM Catch,7,,+ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,231.8963983049135,16.0,DM Catch,8,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,232.39458573252315,16.0,DM Catch,9,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,508.0914529319738,16.0,DM Catch,10,,+ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,508.1914825955379,16.0,DM Catch,11,,+ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,572.3925581408822,16.0,DM Catch,12,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,573.3963644661071,16.0,DM Catch,13,,+ve DM Catch: Drive a Swing/Skip Pass,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,900.8936543589155,16.0,DM Catch,14,,+ve DM Catch: Uncontested Shot,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,926.692659144309,16.0,DM Catch,15,,+ve DM Catch: Swing,,,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Bucks Team,927.2945188007828,16.498099167510418,DM Catch,16,,"+ve DM Catch: Swing, -ve DM Catch: Drive a Swing/Skip Pass, -ve DM Catch: Uncontested Shot",,,,,,,,3pt,,4z11,-ve Space Read: Catch,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
