Timeline,Start time,Duration,Row,Instance number,Cutting & Screeing,DM Catch,Driving,Finishing,Footwork,Passing,Positioning,QB12 DM,Relocation,Shot Location,Shot Outcome,Shot Specific,Space Read,Transition,Ungrouped,Notes,Flags
10.04.25 Heat v Magic,3147.891622083595,16.0,Passing,19,,,,+ve Finishing: Read the Length,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3358.7501339163573,16.0,Passing,20,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3475.8492017909157,16.0,Passing,21,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3813.250183414278,16.0,Passing,22,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4202.349534704261,16.0,Passing,23,,,,,,-ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4232.85048635799,16.0,Passing,24,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4501.449358387901,16.0,Passing,25,,,,,,-ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4512.747128075214,16.0,Passing,26,,,,,,+ve Passing: Read the Length,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6063.850962742005,16.0,Passing,27,,,,,,-ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6526.750340376964,16.0,Passing,28,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6527.247725161018,16.0,Passing,29,,,,,,+ve Passing: Read the Length,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6951.550759616266,16.0,Passing,30,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6987.251383574567,16.0,Passing,31,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7060.694380121317,16.0,Passing,32,,,,,,-ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7283.5970716232805,16.0,Passing,33,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7284.595488288599,16.0,Passing,34,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7408.395848746258,16.0,Passing,35,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8063.693849834232,16.0,Passing,36,,,,,,+ve Passing: Read the Length,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8102.294517241955,16.0,Passing,37,,,,,,+ve Passing: Read the Length,,,,,,,,+ve Transition: Effort and Pace,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8424.894008082712,16.0,Passing,38,,,,,,-ve Passing: Read the Length,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8513.697494081933,16.0,Passing,39,,,,,,-ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8695.598416539664,16.0,Passing,40,,,,,,+ve Passing: Teammate on the Move,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9114.598695204188,16.0,Passing,41,,,,,,-ve Passing: Read the Length,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,735.9090904995418,16.184902948624313,Finishing,1,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Ball Security",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,822.3960588562333,16.0,Finishing,2,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,876.294909531511,16.0,Finishing,3,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,972.4935603859923,16.0,Finishing,4,,,,-ve Finishing: Ball Security,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1020.5915281149121,16.111668541458585,Finishing,5,,,,"+ve Finishing: Stride Pivot, -ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1086.5929888285661,16.0,Finishing,6,,,,-ve Finishing: Ball Security,,,+ve Positioning - Create Shape,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1168.6942893886912,16.0,Finishing,7,,,,-ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1283.4947745433308,16.0,Finishing,8,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1518.6914618313574,16.0,Finishing,9,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,1645.39213884854,16.20456508301686,Finishing,10,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Earn a Foul",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2438.7928877586237,16.0,Finishing,11,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2489.1919356335875,16.0,Finishing,12,,,,-ve Finishing: Earn a Foul,,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2949.1913214703213,16.0,Finishing,13,,,,-ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,2962.395094913982,16.297244708980088,Finishing,14,,,,"+ve Finishing: Physicality, -ve Finishing: Earn a Foul",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3080.694369702686,16.199840374913947,Finishing,15,,,,"-ve Finishing: Ball Security, -ve Finishing: Earn a Foul",,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3103.0922139625295,18.001178083326522,Finishing,16,,,,"-ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3148.79390087622,16.0,Finishing,17,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3174.2954646772882,17.19921991565525,Finishing,18,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3189.993378334295,16.102805417036052,Finishing,19,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3260.590163783298,16.0,Finishing,20,,,,-ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3376.4486099222863,16.0,Finishing,21,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3726.3499200879505,16.0,Finishing,22,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3793.5502538605874,16.0,Finishing,23,,,,+ve Finishing: Stride Pivot,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3813.9497409973446,16.0,Finishing,24,,,,-ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3868.547856991305,16.0,Finishing,25,,,,-ve Finishing: Read the Length,,,,,,Deep 2,,3z6,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,3893.849880739573,16.0,Finishing,26,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4185.649574370253,16.0,Finishing,27,,,,+ve Finishing: Physicality,,,,,,Short 2,,6z7,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4234.647232051524,16.202255375795175,Finishing,28,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4256.846053508527,16.0,Finishing,29,,,,-ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4333.350282757649,16.296032249402742,Finishing,30,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4508.646544891616,16.0,Finishing,31,,,,-ve Finishing: Ball Security,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4513.549720407878,16.0,Finishing,32,,,,+ve Finishing: Ball Security,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4618.646286595241,16.0,Finishing,33,,,,-ve Finishing: Stride Pivot,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,4619.050248093623,16.0,Finishing,34,,,,-ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,5964.549314604617,16.0,Finishing,35,,,,-ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6145.849009870235,16.0,Finishing,36,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6416.450519646609,16.19759933426394,Finishing,37,,,,"+ve Finishing: Physicality, +ve Finishing: Earn a Foul",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6528.350157054627,16.100715626027522,Finishing,38,,,,"+ve Finishing: Ball Security, +ve Finishing: Physicality",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6559.1492039436125,16.200569040941446,Finishing,39,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6584.549761918592,16.400794249573664,Finishing,40,,,,"+ve Finishing: Stride Pivot, -ve Finishing: Earn a Foul",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6799.64667070362,16.0,Finishing,41,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6816.448701278262,16.0,Finishing,42,,,,-ve Finishing: Ball Security,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6913.04753550036,16.101911915926394,Finishing,43,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,6988.550432013291,16.0,Finishing,44,,,,-ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7041.250993842237,16.0,Finishing,45,,,,-ve Finishing: Ball Security,,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7310.805519895586,16.0,Finishing,46,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7382.594812103855,16.0,Finishing,47,,,,-ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7382.693214500619,16.0,Finishing,48,,,,-ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7408.694732495591,16.0,Finishing,49,,,,+ve Finishing: Earn a Foul,,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7518.9973178905275,16.203193001035288,Finishing,50,,,,"+ve Finishing: Physicality, +ve Finishing: Read the Length, +ve Finishing: Earn a Foul",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,7978.8948050213,16.0,Finishing,51,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8104.297856625255,16.10069366764128,Finishing,52,,,,"+ve Finishing: Read the Length, +ve Finishing: Ball Security",,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8366.800038154553,16.0,Finishing,53,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8387.195561147968,16.0,Finishing,54,,,,-ve Finishing: Ball Security,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8406.994016064938,16.30228941763926,Finishing,55,,,,"+ve Finishing: Stride Pivot, +ve Finishing: Read the Length",,,+ve Positioning - Create Shape,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8451.794502825882,16.0,Finishing,56,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8620.39779971293,16.0,Finishing,57,,,,-ve Finishing: Ball Security,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8630.394414700631,16.0,Finishing,58,,,,+ve Finishing: Earn a Foul,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8695.299304813629,16.0,Finishing,59,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8734.197096944246,16.0,Finishing,60,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,8756.899849695586,16.0,Finishing,61,,,,-ve Finishing: Ball Security,,,,,,,,,,,"Turnover, Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9327.551777416218,16.0,Finishing,62,,,,+ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
10.04.25 Heat v Magic,9577.253298829955,16.0,Finishing,63,,,,-ve Finishing: Read the Length,,,,,,,,,,,"Neutral, Match 3, Stat, Q0, UVA 0 - 0 OPP",,
